ticket_id,expected_category,predicted_category,category_correct,completeness_level_expected,completeness_score_predicted,completeness_bucket_match,missing_fields_expected,missing_fields_predicted,error
WIFI-001,wifi_internet,wifi_internet,True,vague,0.0,True,device_type;when_started;symptom_type;single_or_multiple_devices;ssid,symptom_type;single_or_multiple_devices;when_started;device_type;ssid,
WIFI-002,wifi_internet,wifi_internet,True,complete,0.8333,True,,device_type,
WIFI-003,wifi_internet,wifi_internet,True,partial,0.8611,False,ssid,ssid,
WIFI-004,ad_account_creation,wifi_internet,False,partial,0.25,False,device_type;single_or_multiple_devices,single_or_multiple_devices;when_started;device_type;ssid,
WIFI-005,wifi_internet,wifi_internet,True,complete,1.0,True,,,
WIFI-006,wifi_internet,wifi_internet,True,vague,0.2639,True,device_type;when_started;symptom_type;single_or_multiple_devices;ssid,single_or_multiple_devices;when_started;device_type;ssid,
WIFI-007,wifi_internet,wifi_internet,True,partial,0.7347,True,when_started,single_or_multiple_devices,
WIFI-008,wifi_internet,wifi_internet,True,partial,0.6347,True,device_type,device_type;ssid,
WIFI-009,wifi_internet,wifi_internet,True,vague,0.8056,False,device_type;symptom_type;single_or_multiple_devices;ssid,device_type,
WIFI-010,wifi_internet,wifi_internet,True,complete,0.6944,False,,device_type;ssid,
WIFI-011,wifi_internet,wifi_internet,True,complete,0.7778,True,,single_or_multiple_devices,
WIFI-012,vit_email,wifi_internet,False,partial,0.1847,False,device_type;single_or_multiple_devices,symptom_type;single_or_multiple_devices;device_type;ssid,
WIFI-013,wifi_internet,wifi_internet,True,vague,0.4056,False,device_type;when_started;single_or_multiple_devices;ssid,single_or_multiple_devices;device_type;ssid,
WIFI-014,wifi_internet,wifi_internet,True,complete,0.8389,True,,ssid,
WIFI-015,wifi_internet,wifi_internet,True,partial,0.6667,True,,symptom_type,
WIFI-016,wifi_internet,wifi_internet,True,complete,0.8333,True,,device_type,
WIFI-017,wifi_internet,wifi_internet,True,partial,0.7736,False,device_type,device_type,
