ticket_id,category,expected_deflectable,predicted_deflectable,correct,resolution_confidence,matched_kb_id,matched_title
WIFI-001,Wifi/Internet Support,True,False,False,0.48,KB0308,Wi-Fi works on phone but not on laptop in same room
WIFI-002,Wifi/Internet Support,False,False,True,0.62,KB0305,"Device shows 'connected, no internet'"
WIFI-003,Wifi/Internet Support,True,False,False,0.68,KB0302,Wi-Fi disconnects repeatedly after device wakes from sleep
WIFI-004,AD Account Creation,False,True,False,0.72,KB0306,Cannot connect to Wi-Fi with correct password
WIFI-005,Wifi/Internet Support,True,False,False,0.71,KB0302,Wi-Fi disconnects repeatedly after device wakes from sleep
WIFI-006,Wifi/Internet Support,True,False,False,0.39,,
WIFI-007,Wifi/Internet Support,True,False,False,0.53,KB0307,Intermittent Wi-Fi drops affecting multiple users in one area
WIFI-008,Wifi/Internet Support,False,False,True,0.68,KB0307,Intermittent Wi-Fi drops affecting multiple users in one area
WIFI-009,Wifi/Internet Support,False,False,True,0.54,KB0304,Wi-Fi very slow despite full signal strength
WIFI-010,Wifi/Internet Support,False,False,True,0.49,KB0307,Intermittent Wi-Fi drops affecting multiple users in one area
WIFI-011,Wifi/Internet Support,True,False,False,0.5,KB0308,Wi-Fi works on phone but not on laptop in same room
WIFI-012,VIT Email Support,False,False,True,0.57,KB0506,Mail not syncing on mobile device
WIFI-013,Wifi/Internet Support,True,False,False,0.7,KB0302,Wi-Fi disconnects repeatedly after device wakes from sleep
WIFI-014,Wifi/Internet Support,False,False,True,0.48,KB0305,"Device shows 'connected, no internet'"
WIFI-015,Wifi/Internet Support,True,False,False,0.57,KB0304,Wi-Fi very slow despite full signal strength
WIFI-016,Wifi/Internet Support,False,True,False,0.74,KB0307,Intermittent Wi-Fi drops affecting multiple users in one area
WIFI-017,Wifi/Internet Support,False,False,True,0.56,KB0307,Intermittent Wi-Fi drops affecting multiple users in one area
WIFI-018,Wifi/Internet Support,False,False,True,0.52,KB0308,Wi-Fi works on phone but not on laptop in same room
WIFI-019,Wifi/Internet Support,True,False,False,0.4,,
WIFI-020,Microsoft Teams Support,False,False,True,0.56,KB0401,Teams stuck on sign-in spinner after correct password entry
WIFI-021,Wifi/Internet Support,True,False,False,0.66,KB0305,"Device shows 'connected, no internet'"
WIFI-022,Wifi/Internet Support,False,False,True,0.67,KB0308,Wi-Fi works on phone but not on laptop in same room
WIFI-023,Wifi/Internet Support,True,False,False,0.6,KB0302,Wi-Fi disconnects repeatedly after device wakes from sleep
WIFI-024,Wifi/Internet Support,True,False,False,0.54,KB0305,"Device shows 'connected, no internet'"
WIFI-025,AD Account Creation,False,True,False,0.76,KB0303,Captive portal login page not loading
WIFI-026,Wifi/Internet Support,True,False,False,0.65,KB0304,Wi-Fi very slow despite full signal strength
WIFI-027,Wifi/Internet Support,False,False,True,0.47,KB0305,"Device shows 'connected, no internet'"
WIFI-028,VIT Email Support,True,False,False,0.46,KB0502,"Mailbox storage full, unable to send or receive mail"
WIFI-029,Wifi/Internet Support,False,False,True,0.31,,
WIFI-030,Wifi/Internet Support,True,False,False,0.46,KB0306,Cannot connect to Wi-Fi with correct password
TEAMS-001,Microsoft Teams Support,False,False,True,0.5,KB0406,Teams notifications not appearing despite settings enabled
TEAMS-002,Microsoft Teams Support,True,False,False,0.72,KB0403,Camera or microphone not detected in Teams meetings
TEAMS-003,Microsoft Teams Support,True,True,True,0.78,KB0403,Camera or microphone not detected in Teams meetings
TEAMS-004,VIT Email Support,True,False,False,0.7,KB0407,Teams login fails while other Microsoft apps work fine
TEAMS-005,Microsoft Teams Support,False,False,True,0.62,KB0407,Teams login fails while other Microsoft apps work fine
TEAMS-006,Microsoft Teams Support,False,True,False,0.87,KB0405,Screen share not working during a call
TEAMS-007,Microsoft Teams Support,False,False,True,0.55,KB0404,Cannot join or create Teams channels for a course/team
TEAMS-008,Microsoft Teams Support,True,False,False,0.59,KB0403,Camera or microphone not detected in Teams meetings
TEAMS-009,Microsoft Teams Support,True,False,False,0.48,KB0403,Camera or microphone not detected in Teams meetings
TEAMS-010,Microsoft Teams Support,True,False,False,0.6,KB0403,Camera or microphone not detected in Teams meetings
TEAMS-011,Microsoft Teams Support,False,False,True,0.55,KB0401,Teams stuck on sign-in spinner after correct password entry
TEAMS-012,Microsoft Teams Support,True,False,False,0.6,KB0402,Scheduled meetings not appearing in Teams calendar
TEAMS-013,AD Account Support,False,False,True,0.72,KB0407,Teams login fails while other Microsoft apps work fine
TEAMS-014,Microsoft Teams Support,True,True,True,0.75,KB0403,Camera or microphone not detected in Teams meetings
TEAMS-015,Microsoft Teams Support,False,False,True,0.48,KB0402,Scheduled meetings not appearing in Teams calendar
TEAMS-016,Microsoft Teams Support,True,False,False,0.51,KB0404,Cannot join or create Teams channels for a course/team
TEAMS-017,Microsoft Teams Support,False,False,True,0.56,KB0407,Teams login fails while other Microsoft apps work fine
TEAMS-018,Microsoft Teams Support,False,False,True,0.48,KB0403,Camera or microphone not detected in Teams meetings
TEAMS-019,Microsoft Teams Support,False,False,True,0.52,KB0401,Teams stuck on sign-in spinner after correct password entry
